test_id,patient,scenario,param_override,mae,rmse,max_error,n_points
perturb_ki_x0.99,adult#001,perturb_ki,ki=0.004591026,2.5678589617764414,7.535816974872837,36.44222078181541,97
perturb_Km0_x0.99,adult#001,perturb_Km0,Km0=250.9848,2.5685073381003494,7.5305356584936485,36.44020132237878,97
perturb_p2u_x1.01,adult#001,perturb_p2u,p2u=0.02808002,2.57012063788319,7.535408765685822,36.44005192859882,97
perturb_m1_x1.05,adult#001,perturb_m1,m1=0.162183,2.5694356025492757,7.529685750757326,36.43780049637216,97
perturb_Vmx_x1.01,adult#001,perturb_Vmx,Vmx=0.03163219,2.567438633803959,7.528629584599962,36.43681473283549,97
perturb_kd_x1.05,adult#001,perturb_kd,kd=0.015960000000000002,2.568538621448643,7.526044933800983,36.435847671674935,97
perturb_Vi_x0.99,adult#001,perturb_Vi,Vi=0.05435694,2.569704725983953,7.529858468515387,36.43404592851908,97
perturb_Vm0_x1.01,adult#001,perturb_Vm0,Vm0=3.299397967307,2.5715799104512866,7.5372077599079725,36.43369816415036,97
perturb_kmin_x1.01,adult#001,perturb_kmin,kmin=0.003830627,2.5690837745819968,7.533202990096905,36.4290108825427,97
perturb_m30_x0.90,adult#001,perturb_m30,m30=0.208521,2.5669184251569312,7.518174725815444,36.42575481085298,97
perturb_kp1_x0.99,adult#001,perturb_kp1,kp1=4.6840917670272,2.577493674117243,7.536305998398256,36.42508281164092,97
perturb_Fsnc_x1.05,adult#001,perturb_Fsnc,Fsnc=1.05,2.557002869517501,7.523479064101494,36.423274304937664,97
perturb_m4_x0.95,adult#001,perturb_m4,m4=0.08551042115134999,2.5678120237366495,7.520740496413382,36.42289325741264,97
perturb_kp2_x1.01,adult#001,perturb_kp2,kp2=0.0047369,2.570702550479575,7.53352468695075,36.42086750818726,97
perturb_d_x1.05,adult#001,perturb_d,d=0.2210985,2.5114686989262425,7.501001728600956,36.42011933333997,97
perturb_m1_x1.10,adult#001,perturb_m1,m1=0.169906,2.5672581936355434,7.517722920517123,36.418058768685015,97
perturb_kd_x1.10,adult#001,perturb_kd,kd=0.016720000000000002,2.565581705869445,7.510866757824861,36.41266587845436,97
adolescent#006_high_carb,adolescent#006,high_carb,,2.841358054864663,7.603807632472191,36.408780212548265,97
perturb_kabs_x0.99,adult#001,perturb_kabs,kabs=0.0881694,2.5699880648954068,7.536467622284698,36.40415461456034,97
perturb_ka1_x1.05,adult#001,perturb_ka1,ka1=0.0019950000000000002,2.569982981588442,7.524890860991612,36.40327652350027,97
perturb_ka2_x1.05,adult#001,perturb_ka2,ka2=0.00819,2.566513136939351,7.510727476702349,36.39962152081684,97
perturb_m2_x0.95,adult#001,perturb_m2,m2=0.21377605287885,2.565775980575553,7.508598409178537,36.39837078973379,97
perturb_Ib_x0.95,adult#001,perturb_Ib,Ib=95.2375,2.5704622726334962,7.5278007263740205,36.395354620883154,97
perturb_Fsnc_x1.10,adult#001,perturb_Fsnc,Fsnc=1.1,2.428417582173755,7.474106620773733,36.38949132195218,97
perturb_ksc_x1.01,adult#001,perturb_ksc,ksc=0.077366,2.561558465199398,7.515920330712721,36.388231167602655,97
perturb_ki_x0.95,adult#001,perturb_ki,ki=0.0044055299999999995,2.553457485231589,7.511507541040081,36.38470111533782,97
perturb_m4_x0.90,adult#001,perturb_m4,m4=0.0810098726697,2.5638014026542226,7.499269226809364,36.384662509567235,97
perturb_k2_x0.99,adult#001,perturb_k2,k2=0.08624285999999999,2.5679281588003153,7.520703138739524,36.378577575384284,97
perturb_p2u_x1.05,adult#001,perturb_p2u,p2u=0.029192100000000002,2.5644039761589994,7.509939030600624,36.372374088054585,97
perturb_Km0_x0.95,adult#001,perturb_Km0,Km0=240.844,2.5558422048338136,7.483606447053622,36.365520788335814,97
perturb_d_x1.10,adult#001,perturb_d,d=0.23162700000000003,2.4891964381485403,7.452245184960449,36.363110352204345,97
perturb_kmax_x0.99,adult#001,perturb_kmax,kmax=0.045660780000000005,2.5647297931355433,7.528640269344602,36.3535676372329,97
perturb_Vmx_x1.05,adult#001,perturb_Vmx,Vmx=0.03288495,2.5513628432726545,7.476720844126633,36.34992550539613,97
perturb_ka1_x1.10,adult#001,perturb_ka1,ka1=0.0020900000000000003,2.5683571944850088,7.508145198315544,36.34845102617898,97
perturb_Vm0_x1.05,adult#001,perturb_Vm0,Vm0=3.4300671937350002,2.5713877764234643,7.518060616950606,36.34127569636273,97
perturb_k1_x1.01,adult#001,perturb_k1,k1=0.05871938,2.561821377154916,7.505789793562624,36.33761103428695,97
perturb_ka2_x1.10,adult#001,perturb_ka2,ka2=0.00858,2.5615525342474665,7.481187828730667,36.336189542929745,97
perturb_Ib_x0.90,adult#001,perturb_Ib,Ib=90.22500000000001,2.569311863592251,7.513711802836217,36.333755425316085,97
perturb_m2_x0.90,adult#001,perturb_m2,m2=0.2025246816747,2.5595300568166697,7.474733690105066,36.32890375712758,97
perturb_Vi_x0.95,adult#001,perturb_Vi,Vi=0.0521607,2.561506208352345,7.480462677609604,36.3279793106901,97
perturb_kmin_x1.05,adult#001,perturb_kmin,kmin=0.003982335,2.5521973956152406,7.499597470162505,36.317883361717364,97
perturb_ki_x0.90,adult#001,perturb_ki,ki=0.00417366,2.5383317788264796,7.482899544385312,36.31499355227838,97
perturb_kp1_x0.95,adult#001,perturb_kp1,kp1=4.4948355340160004,2.599508120097359,7.514715006300571,36.2961213221798,97
perturb_b_x1.01,adult#001,perturb_b,b=0.7109491,2.5871243033774296,7.520878334801713,36.2909689577353,97
perturb_p2u_x1.10,adult#001,perturb_p2u,p2u=0.030582200000000004,2.5579071258914237,7.480258640618804,36.28705626155384,97
perturb_kp2_x1.05,adult#001,perturb_kp2,kp2=0.0049245,2.567024671010089,7.4997978930962,36.27721967064528,97
perturb_Km0_x0.90,adult#001,perturb_Km0,Km0=228.168,2.5396005198614486,7.422750192122828,36.251906079406766,97
perturb_Vmx_x1.10,adult#001,perturb_Vmx,Vmx=0.0344509,2.5327020095515693,7.415454941773587,36.22737121970556,97
perturb_Vm0_x1.10,adult#001,perturb_Vm0,Vm0=3.59340372677,2.571157834246132,7.494492355884585,36.22606757442766,97
perturb_BW_x1.01,adult#001,perturb_BW,BW=103.3432,2.5523571891934718,7.497792172788827,36.210182019373036,97
perturb_f_x0.99,adult#001,perturb_f,f=0.891,2.550276220411588,7.48745708151802,36.19682964767091,97
perturb_kabs_x0.95,adult#001,perturb_kabs,kabs=0.084607,2.563049892903237,7.513013195778029,36.180244586217825,97
perturb_kmin_x1.10,adult#001,perturb_kmin,kmin=0.0041719700000000005,2.516265968563991,7.4613765255954885,36.17938816545117,97
perturb_Vi_x0.90,adult#001,perturb_Vi,Vi=0.049415400000000005,2.5505903403170973,7.417467815521146,36.158701960488756,97
perturb_kp1_x0.90,adult#001,perturb_kp1,kp1=4.2582652427520005,2.4931956155916897,7.448784357601428,36.130644676396734,97
perturb_ksc_x1.05,adult#001,perturb_ksc,ksc=0.08043,2.5230061139000415,7.41639025762399,36.12220974603835,97
perturb_kp2_x1.10,adult#001,perturb_kp2,kp2=0.005159,2.562480199032123,7.458342499224333,36.09819882847765,97
perturb_Vg_x1.01,adult#001,perturb_Vg,Vg=1.934352,2.5461672225133016,7.467361657500806,36.09587799915954,97
perturb_k2_x0.95,adult#001,perturb_k2,k2=0.08275829999999999,2.5530895555507485,7.43474071416766,36.056553250560924,97
adult#009_standard_day,adult#009,standard_day,,3.3283762870092803,8.260985848936544,36.02399204916095,97
perturb_kmax_x0.95,adult#001,perturb_kmax,kmax=0.0438159,2.5615769178122445,7.4699332655073665,35.9142986729276,97
perturb_kabs_x0.90,adult#001,perturb_kabs,kabs=0.080154,2.553433843619225,7.480749355636295,35.86789216053545,97
perturb_k1_x1.05,adult#001,perturb_k1,k1=0.061044900000000006,2.5238186515536043,7.365853796743797,35.86490802029053,97
perturb_ksc_x1.10,adult#001,perturb_ksc,ksc=0.08426,2.4783724860564735,7.3020772859489735,35.80709818812933,97
adolescent#007_high_carb,adolescent#007,high_carb,,4.121055385387931,9.970176318799084,35.66239050823653,97
child#004_high_carb,child#004,high_carb,,2.0796111508744946,5.770647918194424,35.661815064780995,97
perturb_k2_x0.90,adult#001,perturb_k2,k2=0.0784026,2.5344608512672324,7.326006374311398,35.63264928107192,97
perturb_kmax_x0.90,adult#001,perturb_kmax,kmax=0.041509800000000006,2.413382940564201,7.351549025420155,35.299579633086125,97
perturb_k1_x1.10,adult#001,perturb_k1,k1=0.0639518,2.478884174507039,7.201639297669246,35.28382804523619,97
perturb_b_x1.05,adult#001,perturb_b,b=0.7391055000000001,2.419176594924961,7.289202030315663,35.27566131214954,97
perturb_BW_x1.05,adult#001,perturb_BW,BW=107.43599999999999,2.479016967602345,7.328629576726994,35.256470096690094,97
perturb_f_x0.95,adult#001,perturb_f,f=0.855,2.4653640310721414,7.27024502561399,35.15722686692466,97
child#003_low_carb,child#003,low_carb,,1.448920237232791,5.671235978898524,34.766509818504844,97
adolescent#003_high_carb,adolescent#003,high_carb,,1.7526803701989169,5.361169670397138,34.75147064152925,97
perturb_Vg_x1.05,adult#001,perturb_Vg,Vg=2.0109600000000003,2.4491703759413688,7.182890737215061,34.72079693252488,97
adult#004_low_carb,adult#004,low_carb,,1.4368414558412659,5.618210239616673,34.259355190959255,97
perturb_BW_x1.10,adult#001,perturb_BW,BW=112.552,2.3952668201643155,7.13319118004264,34.13294765936105,97
perturb_f_x0.90,adult#001,perturb_f,f=0.81,2.2587617562111277,6.974455958497579,33.85868351497345,97
child#009_low_carb,child#009,low_carb,,1.158714733291088,5.106459433531858,33.8204777717765,97
adult#004_standard_day,adult#004,standard_day,,2.4949326001713352,7.424104706610246,33.394003694395344,97
adolescent#006_low_carb,adolescent#006,low_carb,,1.3452881842497406,5.754073185638494,33.23734489808106,97
perturb_b_x1.10,adult#001,perturb_b,b=0.7743010000000001,2.3384355312968887,6.916553555124895,33.224930237232414,97
perturb_Vg_x1.10,adult#001,perturb_Vg,Vg=2.10672,2.337844449762215,6.8563957037052905,33.142578890137386,97
child#009_high_carb,child#009,high_carb,,2.5738769456706243,6.993595329535607,33.1135217182361,97
adult#005_standard_day,adult#005,standard_day,,2.283406313449576,7.145485337190066,32.44399039773339,97
adult#006_high_carb,adult#006,high_carb,,2.0558740221221052,5.723372918348832,32.28018516791602,97
child#004_standard_day,child#004,standard_day,,3.049756108874654,7.771098883650364,32.265994290158616,97
adolescent#004_standard_day,adolescent#004,standard_day,,3.051580082681006,7.843850651049876,32.096435307661096,97
adult#006_low_carb,adult#006,low_carb,,1.8341550101770816,6.316663346689089,31.808017338974828,97
adult#010_standard_day,adult#010,standard_day,,3.0444388622235126,7.927678165923894,31.596021666890096,97
child#006_high_carb,child#006,high_carb,,3.0831727936467206,7.638558513384434,30.356775144604136,97
adult#003_standard_day,adult#003,standard_day,,2.6020990462662468,6.471126976880761,29.838586521991154,97
adolescent#003_low_carb,adolescent#003,low_carb,,1.0501782214355027,4.578444650632276,29.29914492574975,97
adolescent#010_high_carb,adolescent#010,high_carb,,1.3928572613833823,4.552728966582745,28.88287987655866,97
child#004_low_carb,child#004,low_carb,,0.9438695575924305,4.500185679652883,28.793024589736078,97
adolescent#004_high_carb,adolescent#004,high_carb,,2.1299416281502404,5.530813105136443,28.787479429408492,97
adolescent#003_standard_day,adolescent#003,standard_day,,2.2262004329777203,6.446860313627618,28.594840175380185,97
adolescent#007_low_carb,adolescent#007,low_carb,,2.0794148856847112,6.351754349833228,28.2016125162705,97
adolescent#001_high_carb,adolescent#001,high_carb,,2.2536372091788635,5.755306598831961,28.128626218139615,97
child#007_high_carb,child#007,high_carb,,2.0857155740766182,5.233235195221225,27.704998725598216,97
adolescent#005_standard_day,adolescent#005,standard_day,,2.7290263306240576,7.283442311680865,27.56882728710338,97
child#006_low_carb,child#006,low_carb,,1.128817024975594,4.7867033248330175,27.338744704220275,97
adult#007_high_carb,adult#007,high_carb,,1.1874232934564357,4.158779507920397,26.343691690657764,97
adolescent#004_low_carb,adolescent#004,low_carb,,1.420390781326138,4.940778370740302,26.118381574782035,97
adolescent#005_high_carb,adolescent#005,high_carb,,1.9485545511156772,5.1689300628493,26.080210926719353,97
adolescent#010_low_carb,adolescent#010,low_carb,,1.0568201861897502,4.438568786653976,26.057184319619807,97
adolescent#001_low_carb,adolescent#001,low_carb,,1.9280014206179492,6.207931089949314,25.57137531521171,97
adolescent#010_standard_day,adolescent#010,standard_day,,2.344053768371344,5.47200362303982,25.362620463379237,97
adolescent#001_standard_day,adolescent#001,standard_day,,2.9581481079664864,6.876052796545657,25.083039439265583,97
child#007_low_carb,child#007,low_carb,,1.250400041983907,4.638649576286628,24.717138992068087,97
adult#006_standard_day,adult#006,standard_day,,2.7962376432164513,7.11268454499623,24.511931641320473,97
adult#007_low_carb,adult#007,low_carb,,1.0615317168547405,4.13238701999641,24.457684236215584,97
adult#007_standard_day,adult#007,standard_day,,1.5606384906043682,4.536605609588403,24.391804608546337,97
child#007_standard_day,child#007,standard_day,,3.1814767673302287,7.123137026678855,24.10197247003032,97
adolescent#008_high_carb,adolescent#008,high_carb,,3.1921888373061584,6.99260828187408,23.87307030835366,97
adolescent#002_high_carb,adolescent#002,high_carb,,2.2391152033609343,5.312652765222379,23.780652376213567,97
adolescent#005_low_carb,adolescent#005,low_carb,,1.2051494749016596,4.467396369489485,23.425459906847117,97
adult#003_high_carb,adult#003,high_carb,,1.8079661141430672,4.648388478011602,22.622165280372414,97
adolescent#009_high_carb,adolescent#009,high_carb,,1.6462611361079573,4.20679191750529,22.5748749943305,97
child#010_low_carb,child#010,low_carb,,1.0806522267303493,4.0066755698935665,22.524859119892426,97
child#005_high_carb,child#005,high_carb,,1.8088927725343573,4.2367042940224735,22.3012419259004,97
child#005_standard_day,child#005,standard_day,,3.543600561708617,7.57670837475105,22.28240820877039,97
adolescent#009_standard_day,adolescent#009,standard_day,,2.8582415020959413,6.73969934764786,22.197936145664453,97
adult#001_high_carb,adult#001,high_carb,,1.817153848909116,4.8041749541375305,22.03143070120737,97
child#005_low_carb,child#005,low_carb,,0.8594833786152992,3.4729987200736403,21.63559144005427,97
adult#003_low_carb,adult#003,low_carb,,1.182629199122528,4.403598279557404,20.84794861391572,97
adult#008_standard_day,adult#008,standard_day,,1.2766208292648242,4.135467101206749,20.82910450120366,97
adolescent#009_low_carb,adolescent#009,low_carb,,1.1369352988793848,4.03032449078245,20.787811961383866,97
adult#009_high_carb,adult#009,high_carb,,1.828125764749128,4.440856454550219,20.476435702996,97
adolescent#008_low_carb,adolescent#008,low_carb,,1.3297623133410315,4.4799639800765,19.60565682486319,97
adult#002_standard_day,adult#002,standard_day,,1.809630181446357,4.654279807020613,18.838911967607082,97
child#008_low_carb,child#008,low_carb,,1.0830636836939334,3.8937325214920575,18.607326540874354,97
adult#010_high_carb,adult#010,high_carb,,1.8184787429778875,4.294217997668376,16.457619469809202,97
adult#005_low_carb,adult#005,low_carb,,1.1862129249366338,3.8170186705875127,15.608926836869031,97
adult#005_high_carb,adult#005,high_carb,,1.6049939934446036,3.9596484073467875,15.187849185969483,97
adult#001_low_carb,adult#001,low_carb,,1.3409040342704721,3.744998553690468,15.013165006560655,97
adult#010_low_carb,adult#010,low_carb,,1.284475909822818,3.719200856791932,14.427417939340728,97
adolescent#002_low_carb,adolescent#002,low_carb,,0.9007158930195617,3.064554360569082,13.67326827372684,97
adult#008_high_carb,adult#008,high_carb,,1.0800117249303718,2.9141299759055896,13.520590755527891,97
adult#002_high_carb,adult#002,high_carb,,1.1604426311268448,2.921782279432692,13.422255991723034,97
adult#002_low_carb,adult#002,low_carb,,0.9945908909639949,2.781446236701907,12.86343935188556,97
adult#008_low_carb,adult#008,low_carb,,0.7473472167793928,2.445373872012359,10.485909675178803,97
adult#009_low_carb,adult#009,low_carb,,0.924689072266118,2.795725836426042,10.33165975344096,97
